species,in_gbif
Papilio zelicaon,False
Paradejeania rutilioides,False
Paragus haemorrhous,False
Parallelia bistriaris,False
Parancistrocerus declivatus,False
Parancistrocerus fulvipes,False
Parancistrocerus leionotus,False
Parancistrocerus pedestris,False
Parancistrocerus pensylvanicus,False
Parancistrocerus perennis,False
Paranthrene simulans,False
Paranthrene tabaniformis,False
Parasyrphus insolitus,False
Paravilla sp.F1,False
Parazumia symmorpha,False
Parchicola tibialis,False
Parhelophilus rex,False
Parnassius clodius,False
Parnassius smintheus,False
Parnopes edwardsii,False
Parrhasius m-album,False
Patalene olyzonaria,False
Patara vanduzeei,False
Pedilus elegans,False
Pedilus lugubris,False
Pedilus terminalis,False
Pelecinobaccha costata,False
Pelidnota punctata,False
Pemphredon inornata,False
Peponapis pruinosa,False
Pepsis menechma,False
Pepsis pallidolimbata,False
Pepsis thisbe,False
Perdita interrupta,False
Perdita larreae,False
Perdita rhois,False
Perdita turgiceps,False
Perilampus fulvicornis,False
Perilampus hyalinus,False
Perilampus platigaster,False
Phaecasiophora confixana,False
Phaenicia coeruleiviridis,False
Phaeostrymon alcestis,False
Phalaenophana pyramusalis,False
Phasia aurulans,False
Pheidole obscurithorax,False
Philaenus spumarius,True
Philanthus bilunatus,False
Philanthus crabroniformis,False
Philanthus gibbosus,False
Philanthus multimaculatus,False
Philanthus pacificus,False
Philanthus politus,False
Philanthus sanbornii,False
Philanthus solivagus,False
Philanthus ventilabris,False
Philotes sonorensis,False
Phlogophora iris,False
Phoebis sennae,False
Pholisora catullus,False
Photinus corrusca,False
Photinus pyralis,False
Phyciodes phaon,False
Phyciodes tharos,False
Phyllobius oblongus,False
Phymata americana,True
Phymata fasciata,True
Phymata pennsylvanica,True
Physocephala burgessi,False
Physocephala floridana,False
Physocephala furcillata,False
Physocephala sagittaria,False
Physocephala texana,False
Physocephala tibialis,False
Physoconops excisus,False
Physoconops obscuripennis,False
Phytocoris vanduzeei,True
Phytoliriomyza melampyga,False
Piazorhinus pictus,False
Pidonia ruficollis,False
Pieris marginalis,False
Pieris oleracea,False
Pieris rapae,False
Pieris virginiensis,False
Pimpla pedalis,False
Pipiza femoralis,False
Plagiognathus obscurus,True
Plateumaris shoemakeri,False
Platycheirus stegnus,False
Plebejus anna,False
Plebejus fridayi,False
Plebejus melissa,False
Plebejus samuelis,False
Plecia nearctica,False
Plionoma rubens,False
Poanes massasoit,False
Poanes viator,False
Podabrus rugosulus,False
Podabrus tomentosus,False
Podisus maculiventris,True
Podosesia syringae,False
Poecilanthrax eremicus,False
Poecilanthrax tegminipennis,False
Poecilocapsus lineatus,True
Poecilopompilus interruptus,False
Pogonomyrmex rugosus,False
Pogonortalis doclea,False
Polemius laticornis,False
Polistes apachus,False
Polistes aurifer,False
Polistes dominula,False
Polistes dorsalis,False
Polistes exclamans,False
Polistes fuscatus,False
Polistes metricus,False
Polites egeremet,False
Polites mystic,False
Polites origenes,False
Polites peckius,False
Polites sabuleti,False
Polites themistocles,False
Polites vibex,False
Pollenia rudis,False
Polygonia comma,False
Polygonia faunus,False
Polygonia interrogationis,False
Polygonia progne,False
Ponometia candefacta,False
Pontia beckerii,False
Pontia occidentalis,False
Pontia protodice,False
Popillia japonica,False
Prenolepis imparis,False
Priocnemis oregona,False
Prionyx atratus,False
Prionyx parkeri,False
Pristerognatha agilana,False
Pristiphora rufipes,False
Problema bulenta,False
Problema byssus,False
Prochoreutis inflatella,False
Propylea quatuordecimpunctata,False
Prosapia bicincta,True
Protoboarmia porcelaria,False
Protodeltote albidula,False
Protodeltote muscosula,False
Pseudoanthidium nanum,False
Pseudobaris nigrina,False
Pseudodynerus quadrisectus,False
Pseudoedophrys hilleri,False
Pseudomalus auratus,False
Pseudomyrmex gracilis,False
Pseudopanurgus labrosiformis,False
Pseudopanurgus labrosus,False
Pseudopanurgus parvus,False
Pseudotolida lutea,False
Psorophora ferox,False
Psyche casta,False
Psyllobora vigintimaculata,False
Pterallastes thoracicus,False
Pterocheilus hirsutipennis,False
Ptilothrix bombiformis,False
Publilia reticulata,True
Pygodasis quadrimaculata,False
Pyractomena angulata,False
Pyrausta acrionalis,False
Pyrausta bicoloralis,False
Pyrausta californicalis,False
Pyrausta orphisalis,False
Pyrausta pseuderosnealis,False
Pyrausta semirubralis,False
Pyrausta signatalis,False
Pyrgus ruralis,False
Pyrisitia lisa,False
Pyromorpha dimidiata,False
Ravinia assidua,False
Reichertella pulicaria,False
Renia discoloralis,False
Rhagonycha fulva,False
Rhamphomyia gilvipilosa,False
Rhamphomyia piligeronis,False
Rhamphomyia priapulus,False
Rhaphiomidas acton,False
Rheumaptera hastata,False
Rheumaptera undulata,False
Rhingia nasica,False
Rhodobaenus quinquepunctatus,False
Rhopalum pedicellatum,False
Rhynchomitra microrhina,True
Rhynocoris ventralis,True
Rhyparochromus vulgaris,True
Rhyssomatus lineaticollis,False
Ripiphorus fasciatus,False
Rivula propinqualis,False
Rotitma sanguinipennis,False
Sapyga centrata,False
Sapyga louisi,False
Sarcophaga africa,False
Sarcophaga sinuata,False
Satyrium acadica,False
Satyrium behrii,False
Satyrium calanus,False
Satyrium caryaevorus,False
Satyrium edwardsii,False
Satyrium favonius,False
Satyrium liparops,False
Satyrium titus,False
Saucrobotys futilalis,False
Scaeva affinis,False
Scaphoideus incisus,True
Scathophaga furcata,False
Scathophaga stercoraria,False
Sceliphron caementarium,False
Scelolyperus varipes,False
Schinia florida,False
Schizomyia impatientis,False
Schreckensteinia erythriella,False
Sciara atrata,False
Scolia dubia,False
Scolia nobilitata,False
Scoliopteryx libatrix,False
Scoparia biplagialis,False
Scopula inductata,False
Scopula limboundata,False
Scymnus consobrinus,False
Scythris basilaris,False
Sehirus cinctus,True
Selasphorus rufus,False
Selasphorus sasin,False
Sepsis violacea,False
Sericaglaea signata,False
Sericomyia chalcopyga,False
Sericomyia chrysotoxoides,False
Sericomyia lata,False
Sibovia occatoria,True
Sinea diadema,True
Siphona geniculata,False
Sitochroa palealis,False
Spallanzania hesperidarum,False
Sparganothis diluticostana,False
Speyeria aphrodite,False
Speyeria atlantis,False
Speyeria coronis,False
Speyeria cybele,False
Speyeria diana,False
Speyeria idalia,False
Speyeria zerene,False
Sphaerophoria contigua,False
Sphaerophoria philanthus,False
Sphaerophoria sulphuripes,False
Sphaerophoria weemsi,False
Sphecius speciosus,False
Sphecodes confertus,False
Sphecodes cressonii,False
Sphecodes heraclei,False
Sphecodes illinoensis,False
Sphecodes pimpinellae,False
Sphecodes ranunculi,False
Sphecomyia vittata,False
Sphegina petiolata,False
Sphelodon phoxopteridis,False
Sphenarches ontario,False
Sphex ichneumoneus,False
Sphex lucae,False
Sphex nudus,False
Sphex pensylvanicus,False
Sphinx kalmiae,False
Sphinx poecila,False
Spilomyia alcimus,False
Spilomyia fusca,False
Spilomyia longicornis,False
Spilosoma virginica,False
Spragueia leo,False
Spragueia onagrus,False
Stelis coarctatus,False
Stelis foederalis,False
Stelis lateralis,False
Stelis laticincta,False
Stelis louisae,False
Stelis montana,False
Stelis permaculata,False
Stelis sp.F6,False
Stenaspis solitaria,False
Stenostrophia tribalteata,False
Stevenia deceptoria,False
Stictocephala bisonia,True
Stictocephala diceros,True
Stictocephala lutea,True
Stictocephala tauriniformis,True
Stictoleptura canadensis,False
Stiretrus anchorago,True
Stomoxys calcitrans,False
Stonemyia rasa,False
Stonemyia tranquilla,False
Strangalepta abbreviata,False
Strangalia acuminata,False
Strangalia bicolor,False
Strangalia famelica,False
Strangalia luteicornis,False
Stratiomys badius,False
Stratiomys discalis,False
Stratiomys maculosa,False
Stratiomys meigenii,False
Stratiomys obesa,False
Strigoderma arbicola,False
Strophiona nitens,False
Strymon acadica,False
Strymon melinus,False
Strymon saepium,False
Strymon solitario,False
Strymon sylvinus,False
Stylogaster biannulata,False
Stylogaster neglecta,False
Sumitrosis inaequalis,False
Sunira bicolorago,False
Sylvanelater cylindriformis,False
Sylvicola alternatus,False
Synanthedon acerni,False
Synanthedon acerrubri,False
Synanthedon albicornis,False
Synanthedon bibionipennis,False
Synanthedon bolteri,False
Synanthedon exitiosa,False
Synanthedon pictipes,False
Synanthedon polygoni,False
Synanthedon rhododendri,False
Synanthedon sapygaeformis,False
Synanthedon scitula,False
Synanthedon viburni,False
Synchlora aerata,False
Syntomopus americanus,False
Syritta flaviventris,False
Syritta pipiens,False
Syrphus knabi,False
Syrphus opinator,False
Syrphus rectus,False
Syrphus torvus,False
Tachina rustica,False
Tachypompilus ferrugineus,False
Tachytes aurulentus,False
Taeniaptera trivittata,False
Tapinoma sessile,False
Taylorilygus apicalis,True
Tebenna gnaphaliella,False
Telamona ampelopsidis,True
Telamona extrema,True
Temelucha albipennis,False
Temnostoma alternans,False
Temnostoma excentrica,False
Temnothorax curvispinosus,False
Tenthredo basilaris,False
Terellia occidentalis,False
Terellia ruficauda,False
Tetracis cachexiata,False
Tetracis crocallata,False
Tetragona dissecta,False
Tetramorium immigrans,False
Tetraopes tetrophthalmus,False
Tharsalea editha,False
Tharsalea epixanthe,False
Tharsalea gorgon,False
Tharsalea helloides,False
Tharsalea hyllus,False
Tharsalea mariposa,False
Tharsalea nivalis,False
Tharsalea rubidus,False
Tharsalea xanthoides,False
Thaumatomyia glabra,False
Thecla chalcis,False
Thecla edwardsi,False
Thecla tetra,False
Thevenetimyia funestus,False
Thevenetimyia luctifera,False
Thorybes bathyllus,False
Thorybes lyciades,False
Thorybes pylades,False
Thyanta accerra,True
Thyanta custator,True
Thyanta pallidovirens,True
Thymelicus lineola,False
Thyris maculata,False
Tiphia inornata,False
Tiphia maculata,False
Tosale oviplagalis,False
Toxoleptura vexatrix,False
Toxomerus boscii,False
Toxomerus geminatus,False
Toxomerus marginatus,False
Toxomerus occidentalis,False
Toxomerus politus,False
Toxonevra superba,False
Toxophora amphitea,False
Toxorhina magna,False
Toxorhynchites rutilus,False
Trachusa larreae,False
Trachysida mutabilis,False
Tremex columba,False
Trichiotinus affinis,False
Trichiotinus assimilis,False
Trichiotinus lunulatus,False
Trichiotinus piger,False
Trichodes apivorus,False
Trichodes nuttalli,False
Trichodes ornatus,False
Trichodezia albovittata,False
Trichopoda lanipes,False
Trichopoda pennipes,False
Trichopoda plumipes,False
Triepeolus cressonii,False
Triepeolus donatus,False
Triepeolus helianthi,False
Triepeolus lunatus,False
Triepeolus simplex,False
Triepeolus verbesinae,False
Trigonarthris proxima,False
Trigonopeltastes delta,False
Trogus vulpinus,False
Tropidia quadrata,False
Trupanea femoralis,False
Tryphon americanus,False
Tylozygus geometricus,True
Typocerus acuticauda,False
Typocerus lugubris,False
Typocerus sparsus,False
Typocerus velutinus,False
Typocerus zebra,False
Udea rubigalis,False
Urbanus proteus,False
Urola nivalis,False
Urophora quadrifasciata,False
Urosigalphus femoratus,False
Valgus canaliculatus,False
Vanessa annabella,False
Vanessa atalanta,False
Vanessa cardui,False
Vanessa virginiensis,False
Vernia verna,False
Vespa crabro,False
Vespula acadica,False
Vespula alascensis,False
Vespula consobrina,False
Vespula flavopilosa,False
Vespula germanica,False
Vespula maculifrons,False
Vespula pensylvanica,False
Vespula squamosa,False
Vespula vidua,False
Victoriana parvicornis,False
Villa fulviana,False
Villa lateralis,False
Villa pretiosa,False
Volucella bombylans,False
Volucella evecta,False
Wohlfahrtia vigil,False
Xanthochlorus helvinus,False
Xenoglossa strenua,False
Xestoleptura behrensi,False
Xestoleptura crassipes,False
Xylocopa californica,False
Xylocopa griswoldi,False
Xylocopa micans,False
Xylocopa sonorina,False
Xylocopa tabaniformis,False
Xylocopa virginica,False
Xylophanes tersa,False
Xylota angustiventris,False
Xylotopus par,False
Zaira georgiae,False
Zanclognatha laevigata,False
Zanclognatha pedipilalis,False
Zelus longipes,True
Zelus luridus,True
Zelus renardii,True
Zelus tetracanthus,True
Zerene eurydice,False
Zethus spinipes,False
Zodion palpalis,False
Zonitis vittigera,False
