species,in_sdm
Cyrtolobus arcuata,False
Cyrtolobus auroreus,False
Cyrtolobus celsus,False
Cyrtolobus clarus,False
Cyrtolobus coronatus,False
Cyrtolobus discoidalis,False
Cyrtolobus dixianus,False
Cyrtolobus fenestrata,False
Cyrtolobus flavolatus,False
Cyrtolobus fuliginosa,False
Cyrtolobus funkhouseri,False
Cyrtolobus fuscipennis,False
Cyrtolobus gramatanus,False
Cyrtolobus gratiosus,False
Cyrtolobus griseus,False
Cyrtolobus inermis,False
Cyrtolobus limus,False
Cyrtolobus maculifrontis,False
Cyrtolobus ovatus,False
Cyrtolobus pallidifrontis,False
Cyrtolobus parvulus,False
Cyrtolobus pictus,False
Cyrtolobus pulchellus,False
Cyrtolobus puritanus,False
Cyrtolobus rufulus,False
Cyrtolobus togatus,False
Cyrtolobus tuberosa,False
Cyrtolobus vanduzii,False
Cyrtolobus vau,False
Cyrtolobus woodruffi,False
Cyrtomenus ciliatus,False
Cyrtopeltocoris albofasciatus,False
Cyrtopeltocoris gracilentis,False
Cyrtorhinus caricis,False
Dacerla alata,False
Dacerla mediospinosa,False
Dacnis cayana,False
Dactylopius confusus,False
Dactylopius opuntiae,False
Dagbertus fasciatus,False
Dagbertus olivaceus,False
Dagbertus semipictus,False
Daktulosphaira conicum,False
Daktulosphaira notabilis,False
Daktulosphaira vitifoliae,False
Dalbulus maidis,False
Daleapidea albescens,False
Dallasiellus californicus,False
Daltonia estacadus,False
Danbara aurata,False
Danepteryx barbarae,False
Danepteryx robusta,False
Darmistus subvittatus,False
Dasypterus ega,False
Dasypterus intermedius,False
Dasypterus xanthinus,False
Davisonia americana,False
Delochilocoris illuminatus,False
Delphacodes acuministyla,False
Delphacodes atralabis,False
Delphacodes recurvata,False
Delphacodes shermani,False
Deltanus bicolor,False
Deltanus texanus,False
Deltarhynchus flammulatus,False
Deltazotus obesus,False
Deltocephalus pulicaris,False
Dendrocoris arizonensis,False
Dendrocoris contaminatus,False
Dendrocoris fruticicola,False
Dendrocoris humeralis,False
Dendrocoris parapini,False
Dendrocoris pini,False
Dendrocoris reticulatus,False
Dendroleon obsoletus,False
Dendroleon speciosus,False
Dendrothrips howei,False
Dendrothrips ornatus,False
Deraeocapsus fraternus,False
Deraeocoris bakeri,False
Deraeocoris bullatus,False
Deraeocoris davisi,False
Deraeocoris fenestratus,False
Deraeocoris fulgidus,False
Deraeocoris fusifrons,False
Deraeocoris histrio,False
Deraeocoris nebulosus,False
Deraeocoris nitenatus,False
Deraeocoris nubilus,False
Deraeocoris pinicola,False
Deraeocoris poecilus,False
Deraeocoris quercicola,False
Deraeocoris ruber,False
Deraeocoris rufiventris,False
Deraeocoris sayi,False
Derophthalma emissitia,False
Destria bisignata,False
Diaditus pictipes,False
Diaditus tejanus,False
Dialeurodes citri,False
Diaphorina citri,False
Diaspidiotus ancylus,False
Diaspidiotus bumeliae,False
Diaspidiotus coniferarum,False
Diaspidiotus juglansregiae,False
Diaspidiotus liquidambaris,False
Diaspidiotus osborni,False
Diaspidiotus piceus,False
Diaspis boisduvalii,False
Diaspis digna,False
Diaspis echinocacti,False
Diaspis manzanitae,False
Diaspis parasiti,False
Diaspis simmondsiae,False
Diceratalebra interrogata,False
Diceroprocta apache,True
Diceroprocta arizona,False
Diceroprocta aurantiaca,False
Diceroprocta averyi,False
Diceroprocta azteca,False
Diceroprocta bequaerti,False
Diceroprocta biconica,False
Diceroprocta canescens,False
Diceroprocta cinctifera,False
Diceroprocta delicata,False
Diceroprocta eugraphica,False
Diceroprocta grossa,False
Diceroprocta knighti,False
Diceroprocta lata,False
Diceroprocta marevagans,False
Diceroprocta olympusa,False
Diceroprocta semicincta,False
Diceroprocta swalei,False
Diceroprocta texana,False
Diceroprocta viridifascia,False
Diceroprocta vitripennis,False
Dichrooscytus elegans,False
Dichrooscytus irroratus,False
Dichrooscytus repletus,False
Diclidophlebia fremontiae,False
Dicranotropis hamata,False
Dicromantispa interrupta,False
Dicromantispa sayi,False
Dictyla echii,False
Dictyobia semivitrea,False
Dictyonissus griphus,False
Dictyssa clathrata,False
Dictyssa maculosa,False
Dictyssa obliqua,False
Dicyphonia ornata,False
Dicyphus discrepans,False
Dicyphus famelicus,False
Dicyphus hesperus,False
Dicyphus paddocki,False
Dicyphus pallicornis,False
Dieuches armatipes,False
Dikraneura angustata,False
Dikraneura arizona,False
Dikraneura mali,False
Dikrella californica,False
Dikrella cedrelae,False
Dikrella cockerellii,False
Dikrella cruentata,False
Dikrella hamar,False
Dikrella maculata,False
Dikrella scimitar,False
Diolcus chrysorrhoeus,False
Diolcus irroratus,False
Diphleps unica,False
Diplocolenus configuratus,False
Diplozona collaris,False
Diuraphis noxia,False
Dixianus utahnus,False
Doldina interjungens,False
Doleranus longulus,False
Doleranus lucidus,False
Doleranus vividus,False
Dolichonyx oryzivorus,False
Doratura stylata,False
Dorydiella floridana,False
Draeculacephala angulifera,False
Draeculacephala antica,False
Draeculacephala balli,False
Draeculacephala bradleyi,False
Draeculacephala californica,False
Draeculacephala constricta,False
Draeculacephala crassicornis,False
Draeculacephala floridana,False
Draeculacephala inscripta,False
Draeculacephala minerva,False
Draeculacephala mollipes,False
Draeculacephala navicula,False
Draeculacephala noveboracensis,False
Draeculacephala portola,False
Draeculacephala producta,False
Draeculacephala robinsoni,False
Draeculacephala savannahae,False
Draeculacephala septemguttata,False
Dragonana dracontea,False
Drepanaphis acerifoliae,False
Drepanaphis carolinensis,False
Drepanaphis keshenae,False
Drepanaphis knowltoni,False
Drepanaphis sabrinae,False
Drepanaphis simpsoni,False
Drionia nigra,False
Driotura gammaroides,False
Driotura robusta,False
Driotura vittata,False
Drymus crassus,False
Drymus unus,False
Dufouriellus ater,False
Dumetella carolinensis,False
Duplachionaspis divergens,False
Dyctidea falcata,False
Dyctidea intermedia,False
Dynaspidiotus britannicus,False
Dynaspidiotus degeneratus,False
Dynaspidiotus tsugae,False
Dysaphis plantaginea,False
Dysaphis tulipae,False
Dysdercus andreae,False
Dysdercus bimaculatus,False
Dysdercus concinnus,False
Dysdercus fasciatus,False
Dysdercus mimulus,False
Dysdercus obliquus,False
Dysdercus suturellus,False
Dysimia pseudomaculata,False
Dysmicoccus brevipes,False
Ectinopus holomelas,False
Ectopiocerus anthracinus,False
Edessa bifida,False
Edwardsiana commissuralis,False
Edwardsiana rosae,False
Egidemia inflata,False
Elaenia albiceps,False
Elaenia parvirostris,False
Elaphrothrips tuberculatus,False
Elasmostethus atricornis,False
Elasmostethus cruciatus,False
Elasmostethus interstinctus,False
Elasmucha lateralis,False
Elymana acuma,False
Elymana inornata,False
Emberiza pusilla,False
Emberiza rustica,False
Emblethis vicarius,False
Emesaya brevipennis,False
Emesopsis nubila,False
Empicoris culiciformis,False
Empicoris errabundus,False
Empicoris rubromaculatus,False
Empicoris winnemana,False
Empidonax affinis,False
Empidonax alnorum,False
Empidonax difficilis,False
Empidonax flaviventris,False
Empidonax fulvifrons,False
Empidonax hammondii,False
Empidonax minimus,False
Empidonax oberholseri,False
Empidonax occidentalis,False
Empidonax traillii,False
Empidonax virescens,False
Empidonax wrightii,False
Empidonomus varius,False
Empoa albicans,False
Empoa apicata,False
Empoa aureotecta,False
Empoa casta,False
Empoa gillettei,False
Empoa latifasciata,False
Empoa querci,False
Empoa rubricola,False
Empoa saffrana,False
Empoa scripta,False
Empoa venusta,False
Empoa vestita,False
Empoasca fabae,False
Enchenopa binotata,True
Enchenopa latipes,True
Enchenopa permutata,False
Enchenopa sericea,False
Endria inimicus,False
Endria micaria,False
Endria nebulosa,False
Engytatus modestus,False
Entylia carinata,True
Eomacrosiphon nigromaculosum,False
Epeurysa nawaii,False
Ephedrodoma multilineata,False
Epidiaspis leperii,False
Epipyga cribrata,False
Eptesicus fuscus,False
Erasmoneura atra,False
Erasmoneura fulmina,False
Erasmoneura nigerrima,False
Erasmoneura nigra,False
Erasmoneura variabilis,False
Erasmoneura vulnerata,False
Eratoneura abjecta,False
Eratoneura acantha,False
Eratoneura accola,False
Eratoneura adunca,False
Eratoneura aesculi,False
Eratoneura affinis,False
Eratoneura ardens,False
Eratoneura basilaris,False
Eratoneura bella,False
Eratoneura bifida,False
Eratoneura carmini,False
Eratoneura certa,False
Eratoneura comoides,False
Eratoneura confirmata,False
Eratoneura era,False
Eratoneura externa,False
Eratoneura fulleri,False
Eratoneura hartii,False
Eratoneura haysensis,False
Eratoneura hymac,False
Eratoneura hymettana,False
Eratoneura inepta,False
Eratoneura ligata,False
Eratoneura lunata,False
Eratoneura macra,False
Eratoneura manus,False
Eratoneura micheneri,False
Eratoneura mirifica,False
Eratoneura morgani,False
Eratoneura noncuspidis,False
Eratoneura opulenta,False
Eratoneura osborni,False
Eratoneura paraesculi,False
Eratoneura parallela,False
Eratoneura pyra,False
Eratoneura restricta,False
Eratoneura rotunda,False
Eratoneura stephensoni,False
Eratoneura stoveri,False
Ereminellus arizonensis,False
Eremochrysa canadensis,False
Eremochrysa fraterna,False
Eremochrysa hageni,False
Eremochrysa punctinervis,False
Eremochrysa sabulosa,False
Eremochrysa tibialis,False
Eremochrysa yosemite,False
Eremocoris borealis,False
Eremocoris depressus,False
Eremocoris ferus,False
Eremocoris opacus,False
Eremocoris plebejus,False
Eremocoris semicinctus,False
Eremocoris setosus,False
Eremoleon femoralis,False
Eremoleon nigribasis,False
Eremophila alpestris,False
Eriococcus adenostomae,False
Eriococcus arenosus,False
Eriococcus azaleae,False
Eriococcus cryptus,False
Eriococcus hoyi,False
Eriococcus lagerstroemiae,False
Eriococcus quercus,False
Eriococcus spurius,False
Eriosoma americanum,False
Eriosoma gillettei,False
Eriosoma lanigerum,False
Erithacus rubecula,False
Errastunus ocellaris,False
Erthesina fullo,False
Erythridula abolla,False
Erythridula acicularis,False
Erythridula amabilis,False
Erythridula aspera,False
Erythridula bitincta,False
Erythridula clavata,False
Erythridula crevecoeuri,False
Erythridula diffisa,False
Erythridula electa,False
Erythridula fumida,False
Erythridula infinita,False
Erythridula jocosa,False
Erythridula kanza,False
Erythridula lawsoniana,False
Erythridula noeva,False
Erythridula obliqua,False
Erythridula ohioensis,False
Erythridula parsonsi,False
Erythridula penelutea,False
Erythridula penenoeva,False
Erythridula pfrimmeri,False
Erythridula praecisa,False
Erythridula stolata,False
Erythridula verdana,False
Erythridula victorialis,False
Erythridula volucris,False
Erythroneura aclys,False
Erythroneura acuticephala,False
Erythroneura anfracta,False
Erythroneura bidens,False
Erythroneura bistrata,False
Erythroneura caetra,False
Erythroneura calycula,False
Erythroneura cancellata,False
Erythroneura carinata,False
Erythroneura coloradensis,False
Erythroneura comes,False
Erythroneura cymbium,False
Erythroneura delicata,False
Erythroneura diva,False
Erythroneura elegans,False
Erythroneura elegantula,False
Erythroneura festiva,False
Erythroneura fiduciaria,False
Erythroneura fraxa,False
Erythroneura infuscata,False
Erythroneura integra,False
Erythroneura octonotata,False
Erythroneura omaska,False
Erythroneura palimpsesta,False
Erythroneura pontifex,False
Erythroneura prima,False
Erythroneura prosata,False
Erythroneura reflecta,False
Erythroneura rosa,False
Erythroneura rubra,False
Erythroneura rubrella,False
Erythroneura tacita,False
Erythroneura tricincta,False
Erythroneura vagabunda,False
Erythroneura vitifex,False
Erythroneura vitis,False
Erythroneura ziczac,False
Erythrothrips arizonae,False
Erythrothrips keeni,False
Erythrura gouldiae,False
Esperanza texana,False
Estrilda astrild,False
Estrilda caerulescens,False
Estrilda melpoda,False
Estrilda troglodytes,False
Eubule spartocerana,False
Eucallipterus tiliae,False
Eucalymnatus tessellatus,False
Eucalyptolyma maideni,False
Eucarazzia elegans,False
Euceraphis gillettei,False
Euderma maculatum,False
Eulachnus rileyi,False
Eulecanium cerasorum,False
Eulecanium kunoense,False
Eulecanium pubescens,False
Eulecanium tiliae,False
Eumargarodes laingi,False
Eumops perotis,False
Eumops underwoodi,False
Euodice malabarica,False
Euphagus carolinus,False
Euphagus cyanocephalus,False
Euphyllura olivina,False
Euplectes afer,False
Euplectes albonotatus,False
Euplectes franciscanus,False
Euplectes hordeaceus,False
Euplectes orix,False
Eupteryx atropunctata,False
Eupteryx decemnotata,False
Eupteryx filicum,False
Eupteryx flavoscuta,False
Eupteryx furcata,False
Eupteryx melissae,False
Eupteryx nigra,False
Euptilon arizonense,False
Euptilon normale,False
Euptilon ornatum,False
Euptilon sinuatum,False
Euptychodera corrugata,False
Europiella decolor,False
Eurychilopterella brunneata,False
Eurychilopterella luridula,False
Eurygaster alternata,False
Eurygaster amerinda,False
Eurygaster shoshone,False
Eusama amanda,False
Euscelidius variegatus,False
Euschistus acuminatus,False
Euschistus biformis,False
Euschistus conspersus,False
Euschistus crassus,False
Euschistus ictericus,True
Euschistus inflatus,False
Euschistus obscurus,False
Euschistus politus,False
Euschistus servus,True
Euschistus tristigmus,False
Euschistus variolarius,True
Eustictus albomaculatus,False
Eustictus claripennis,False
Eustictus knighti,False
Eustictus pusillus,False
Eustictus venatorius,False
Eutettix borealis,False
Eutettix luridus,False
Eutettix marmoratus,False
Eutettix nitens,False
Eutettix pictus,False
Eutettix prinoides,False
Eutettix slossoni,False
Eutettix subaeneus,False
Eutettix tristis,False
Eutettix variabilis,False
Euthochtha galeator,True
Euthoracaphis umbellulariae,False
Euthyrhynchus floridanus,False
Evacanthus bellaustralis,False
Evacanthus chlamidatus,False
Evacanthus emilus,False
Evacanthus nigramericanus,False
Evacanthus ustanucha,False
Excultanus dorothyi,False
Excultanus excultus,False
Excultanus neomexicanus,False
Exitianus exitiosus,False
Exitianus picatus,False
Exortus fuscomaculosus,False
Exortus punctiferus,False
Extarademus umbratus,False
Extrusanus extrusus,False
Extrusanus oryssus,False
Extrusanus ovatus,False
Fieberiella florii,False
Fiorinia externa,False
Fiorinia phantasma,False
Fiorinia proboscidaria,False
Fiorinia theae,False
Fitchana vitellina,False
Fitchia aptera,False
Fitchia spinosula,False
Fitchiella fitchii,False
Fitchiella melichari,False
Fitchiella robertsonii,False
Fitchiella rufipes,False
Flataloides scabrosa,False
Flatoidinus punctatus,False
Flatormenis proxima,True
Flatormenis saucia,False
Flavoclypeus andromedus,False
Flavoclypeus nitens,False
Flexamia areolata,False
Flexamia clayi,False
Flexamia sandersi,False
Floridonus taxodii,False
Forcipata calipera,False
Forcipata loca,False
Foudia madagascariensis,False
Fowlerium acutum,False
Fowlerium productum,False
Frankliniella bispinosa,False
Frankliniella fusca,False
Frankliniella minuta,False
Frankliniella occidentalis,False
Frankliniella schultzei,False
Frankliniella tritici,False
Franklinothrips orizabensis,False
Franklinothrips vespiformis,False
Freysuila dugesii,False
Freysuila phorodendrae,False
Fringilla coelebs,False
Fringilla montifringilla,False
Friscanus friscanus,False
Froeschneria piligera,False
Fulvius anthocoroides,False
Fulvius imbecilis,False
Fulvius slateri,False
Fulvius subnitens,False
Furchadaspis zamiae,False
Gampsocoris decorus,False
Ganocapsus filiformis,False
Gardena elkinsi,False
Gardena poppaea,False
Garganus fusiformis,False
Garganus splendidus,False
Gargaphia angulata,False
Gargaphia iridescens,False
Gargaphia solani,False
Gargaphia tiliae,False
Garrulus glandarius,False
Gastrodes grossipes,False
Gastrodes pacificus,False
Gelastocoris oculatus,False
Gelastocoris rotundatus,False
Geocoris atricolor,False
Geocoris barberi,False
Geocoris bullatus,False
Geocoris discopterus,False
Geocoris floridanus,False
Geocoris limbatus,False
Geocoris lividipennis,False
Geocoris pallens,False
Geocoris punctipes,False
Geocoris scudderi,False
Geocoris thoracicus,False
Geocoris uliginosus,False
Geothlypis formosa,False
Geothlypis philadelphia,False
Geothlypis poliocephala,False
Geothlypis tolmiei,False
Geothlypis trichas,False
Gerris argenticollis,False
Gerris buenoi,False
Gerris comatus,False
Gerris gillettei,False
Gerris insperatus,False
Gerris marginatus,False
Gerris pingreensis,False
Ghinallelia productilis,False
Glaucopsaltria viridis,False
Glenurus gratus,False
Glenurus luniger,False
Glenurus snowii,False
Gloridonus chiragricus,False
Gloridonus gerula,False
Gloridonus venditarius,False
Gloridonus vesca,False
Glossonotus acuminata,False
Glossonotus crataegi,False
Glossonotus turriculata,False
Glossonotus univittatus,False
Glycaspis brimblecombei,False
Gnathobleda litigiosa,False
Gnopholeon barberi,False
Gnopholeon delicatulus,False
Gonoporomiris mirificus,False
Gracilimiris litoralis,False
Gracilimiris wheeleri,False
Gracula religiosa,False
Graminella aureovittata,False
Graminella cognita,False
Graminella fitchii,False
Graminella mohri,False
Graminella nigrifrons,False
Graminella nigripennis,False
Graminella plana,False
Graminella sonora,False
Graminella villicus,False
Graminorthezia tillandsiae,False
Grandolobus grandis,False
Graphocephala atropunctata,False
Graphocephala aurora,False
Graphocephala coccinea,True
Graphocephala confluens,False
Graphocephala cythura,False
Graphocephala fennahi,True
Graphocephala ignava,False
Graphocephala lugubris,False
Graphocephala marathonensis,False
Graphocephala minuenda,False
Graphocephala subrufa,False
Graphocephala uhleri,False
Graphocephala versuta,True
Graphogonalia evagorata,False
Graptocorixa abdominalis,False
Grylloprociphilus imbricator,False
Grypotes puncticollis,False
Guentherocoris atritibialis,False
Gymnaspis aechmeae,False
Gymnorhinus cyanocephalus,False
Gynaikothrips ficorum,False
Gynaikothrips uzeli,False
Gypona extrema,False
Gypona melanota,False
Gypona verticalis,False
Gyponana elongata,False
Gyponana geminata,False
Gyponana germari,False
Gyponana gladia,False
Gyponana octolineata,False
Gyponana procera,False
Gyponana striata,False
Gyponana tubera,False
Gyropsylla ilecis,False
Hadoa bifida,False
Hadoa chiricahua,False
Hadoa chisosensis,False
Hadoa duryi,False
Hadoa inaudita,False
Hadoa neomexicensis,False
Hadoa parallela,False
Hadoa simplex,False
Hadoa texana,False
Hadoa townsendii,False
Hadronema militare,False
Hadronema pictum,False
Hadrophallus varians,False
Haemorhous cassinii,False
Haemorhous mexicanus,False
Haemorhous purpureus,False
Haliaspis spartinae,False
Halobates micans,False
Halticotoma andrei,False
Halticotoma nicholi,False
Halticotoma valida,False
Halticus apterus,False
Halyomorpha halys,True
Hamamelistes spinosus,False
Hamana dictitoria,False
Hamana gelbata,False
Hamana herbida,False
Hamana manifesta,False
Hamana valeka,False
Hamatophylus guttulosus,False
Haplaxius catalinus,False
Haplaxius crudus,False
Haplaxius enotatus,False
Haplaxius fulvus,False
Haplaxius lophion,False
Haplaxius lunatus,False
Haplaxius mojavensis,False
Haplaxius nevadensis,False
Haplaxius ovatus,False
Haplaxius pictifrons,False
Haplaxius pusillus,False
Haplaxius radicis,False
Haplaxius rubidus,False
Haplaxius slossonae,False
Haplaxius wheeleri,False
Haploglenius flavicornis,False
Haplothrips verbasci,False
Harasupia snowi,False
Harmostes angustatus,False
Harmostes dorsalis,False
Harmostes fraterculus,False
Harmostes reflexulus,True
Harmostes serratus,False
Harpocera thoracica,False
Hayhurstia atriplicis,False
Hebata nigra,False
Hebata ruficeps,False
Hebata zanclus,False
Hebrus buenoi,False
Hebrus burmeisteri,False
Hebrus concinnus,False
Hebrus consolidus,False
Hecalus atascaderus,False
Hecalus major,False
Hecalus montanus,False
Heliothrips haemorrhoidalis,False
Heliria clitella,False
Heliria cornutula,False
Heliria cristata,False
Heliria fitchi,False
Heliria gemma,False
Heliria gibberata,False
Heliria molaris,False
Heliria praealta,False
Heliria scalaris,False
Heliria sinuata,False
Heliria strombergi,False
Helmitheros vermivorum,False
Helochara communis,False
Helochara delta,False
Helonica excelsa,False
Hemerobius humulinus,False
Hemerobius pacificus,False
Hemerobius stigma,False
Hemiberlesia lataniae,False
Hemiberlesia palmae,False
Henribautia beameri,False
Henribautia hubbardi,False
Henribautia nigricephala,False
Henrylygus ultranubilus,False
Hepzygina milleri,False
Heraeus cinnamomeus,False
Heraeus coquilletti,False
Heraeus plebejus,False
Heraeus triguttatus,False
Hercinothrips bicinctus,False
Hercinothrips femoralis,False
Hesperiphona abeillei,False
Hesperiphona vespertina,False
Hesperocimex coloradensis,False
Hesperocorixa atopodonta,False
Hesperocorixa brimleyi,False
Hesperocorixa interrupta,False
Hesperocorixa laevigata,False
Hesperocorixa lucida,False
Hesperocorixa michiganensis,False
Hesperocorixa minor,False
Hesperocorixa minorella,False
Hesperocorixa nitida,False
Hesperocorixa obliqua,False
Hesperocorixa semilucida,False
Hesperocorixa vulgaris,False
Hesperolabops gelastops,False
Heterocordylus malinus,False
Heterogaster behrensii,False
Heterogaster flavicosta,False
Heterogaster urticae,False
Heteropsylla intermedia,False
Heteropsylla texana,False
Heterothrips pectinifer,False
Heterothrips salicis,False
Heterotoma planicornis,False
Heterotrioza chenopodii,False
Heza similis,False
Himacerus apterus,False
Himacerus major,False
Hirundo neoxena,False
Hirundo rustica,False
Hishimonus sellatus,False
Holcocranum saturejae,False
Holcostethus abbreviatus,False
Holcostethus limbolarius,False
Holcostethus tristis,False
Holopothrips tabebuia,False
Homaemus aeneifrons,False
Homaemus bijugis,False
Homaemus parvulus,False
Homaemus proteus,False
Homaemus variegatus,False
Homalocoris erythrogaster,False
Homalodisca elongata,False
Homalodisca insolita,False
Homalodisca liturata,True
Homalodisca lucernaria,False
Homalodisca vitripennis,False
Homotoma ficus,False
Hoplinus echinatus,False
Hoplistoscelis pallescens,False
Hoplochaitophorus quercicola,False
Hoplomachidea consors,False
Hormaphis cornu,False
Hormaphis hamamelidis,False
Hortensia similis,False
Huleria quadripunctata,False
Husseyella turmalis,False
Hyadaphis coriandri,False
Hyadaphis passerinii,False
Hyadaphis tataricae,False
Hyaliodes brevis,False
Hyaliodes harti,False
Hyaliodes vitripennis,False
Hyalopteroides humilis,False
Hyalopterus pruni,False
Hyalymenus longispinus,False
Hyalymenus subinermis,False
Hyalymenus tarsatus,False
Hydrometra aemula,False
Hydrometra australis,False
Hydrometra barei,False
Hydrometra martini,False
Hylaius oregonensis,False
Hylocichla mustelina,False
Hymenarcys crassa,False
Hymenarcys nervosa,False
Hymenocoris formicinus,False
Hymetta anthisma,False
Hymetta arizoniana,False
Hymetta balteata,False
Hymetta kansasensis,False
Hymetta trifasciata,False
Hypargos niveoguttatus,False
Hyperomyzus lactucae,False
Hypselonotus punctiventris,False
Hypsoprora nogolata,False
Hysteroneura setariae,False
Icerya purchasi,False
Icteria virens,False
Icterus abeillei,False
Icterus bullockii,False
Icterus bullockiorum,False
Icterus cayanensis,False
Icterus cucullatus,False
Icterus galbula,False
Icterus graduacauda,False
Icterus gularis,False
Icterus icterus,False
Icterus parisorum,False
Icterus pectoralis,False
Icterus pustulatus,False
Icterus spurius,False
Icterus wagleri,False
Idiocerus albolinea,False
Idiocerus couleanus,False
Idiocerus nervatus,False
Idiocerus raphus,False
Idiocerus stigmaticalis,False
Idioderma virescens,False
Idiodonus kennicotti,False
Idiodonus morsei,False
Idionycteris phyllotis,False
Idona minuenda,False
Illinigina illinoiensis,False
Illinoia liriodendri,False
Illinoia maxima,False
Illinoia rubicola,False
Ilnacora arizonae,False
Ilnacora furcata,False
Ilnacora illini,False
Ilnacora malina,False
Ilnacora nicholi,False
Ilnacora stalii,False
Inglisia vitrea,False
Insignorthezia insignis,False
Ioscytus politus,False
Irbisia californica,False
Irbisia pacifica,False
Irbisia solani,False
Ischnodemus falicus,False
Ischnodemus fulvipes,False
Ischnodemus variegatus,False
Isodaemon orontes,False
Isodelphax basivitta,False
Isodelphax nigridorsum,False
Issus coleoptratus,False
Isthmocoris imperialis,False
Isthmocoris piceus,False
Ixoreus naevius,False
Izyaius sericeus,False
Jadera coturnix,False
Jadera haematoloma,False
Jadera hinnulea,False
Jalysus spinosus,False
Jalysus wickhami,False
Japananus hyalinus,False
Javesella pellucida,False
Jikradia melanotus,False
Jikradia olitoria,True
Joruma pisca,False
Junco hyemalis,False
Junco phaeonotus,False
Juniperthia indella,False
Juniperthia producta,False
Juniperthia succinea,False
Juniperthia unimaculata,False
Kaltenbachiella ulmifusa,False
Kansendria kansiensis,False
Katacephala grandiceps,False
Kathleenum cornutum,False
Kathleenum sepulcrale,False
Kelisia curvata,False
Kelisia spinosa,False
Keltonia rubrofemorata,False
Keltonia tuckeri,False
Kermana imbuta,False
Kermes shastensis,False
Klambothrips myopori,False
Kleidocerys franciscanus,False
Kleidocerys ovalis,False
Kleidocerys resedae,False
Knightomiris distinctus,False
Knightomiroides nigrovirgatus,False
Koebelia irrorata,False
Kolenetrus plenus,False
Kosswigianella analis,False
Kosswigianella lutulenta,False
Kosswigianella perusta,False
Kunzeana kunzei,False
Kuwanaspis vermiformis,False
Kuwayama medicaginis,False
Kyboasca atrolabes,False
Kyboasca maligna,False
Kybos andresia,False
Kybos hartzelli,False
Kybos trifasciatus,False
Kymachrysa intacta,False
Labops hesperius,False
Labops hirtus,False
Laccocera vittipennis,False
Lachnochaitophorus obscurus,False
Laevicephalus acus,False
Laevicephalus sylvestris,False
Lagonosticta rubricata,False
Lagonosticta senegala,False
Lampethusa nicholi,False
Lamprodema maura,False
Lamprotornis caudatus,False
Lanius borealis,False
Lanius collurio,False
Lanius ludovicianus,False
Largus californicus,True
Largus cinctus,False
Largus convivus,False
Largus davisi,False
Largus maculatus,False
Largus sculptilis,False
Largus semipunctatus,False
Largus succinctus,False
Larinocerus balius,False
Lasiochilus fusculus,False
Lasiochilus hirtellus,False
Lasiochilus pallidulus,False
Lasiomerus annulatus,False
Lasiomerus constrictus,False
Lasionycteris noctivagans,False
Lasiurus blossevillii,False
Lasiurus borealis,False
Lasiurus frantzii,False
Lasiurus seminolus,False
Latalus sayii,False
Lauritrioza alacris,False
Lecanodiaspis prosopidis,False
Lecanodiaspis yuccae,False
Legatus leucophaius,False
Leiothlypis celata,False
Leiothlypis crissalis,False
Leiothlypis luciae,False
Leiothlypis peregrina,False
Leiothlypis ruficapilla,False
Leiothlypis virginiae,False
Lepidargyrus ancorifer,False
Lepidosaphes beckii,False
Lepidosaphes pini,False
Lepidosaphes ulmi,False
Leptodictya plana,False
Leptodictya simulans,False
Leptoglossus ashmeadi,False
Leptoglossus brevirostris,False
Leptoglossus clypealis,True
Leptoglossus concolor,False
Leptoglossus confusus,False
Leptoglossus corculus,False
Leptoglossus fulvicornis,False
Leptoglossus gonagra,False
Leptoglossus jacquelinae,False
Leptoglossus occidentalis,False
Leptoglossus oppositus,False
Leptoglossus phyllopus,True
Leptoglossus zonatus,True
Leptomantispa pulchella,False
Leptonycteris yerbabuenae,False
Leptopterna amoena,False
Leptopterna dolabrata,False
Leptothrips cassiae,False
Leptoypha costata,False
Leptoypha elliptica,False
Leptoypha mutica,False
Lepyronia angulifera,False
Lepyronia coleoptrata,False
Lepyronia gibbosa,False
Lepyronia quadrangularis,True
Lethocerus americanus,False
Lethocerus medius,False
Lethocerus uhleri,False
Leucaspis podocarpi,False
Leucochrysa americana,False
Leucochrysa callota,False
Leucochrysa explorata,False
Leucochrysa floridana,False
Leucochrysa insularis,False
Leucochrysa pavida,False
Leucosticte atrata,False
Leucosticte australis,False
Leucosticte tephrocotis,False
Leuronota maculata,False
Leutiola ajo,False
Liburniella ornata,True
Ligyrocoris barberi,False
Ligyrocoris delitus,False
Ligyrocoris diffusus,False
Ligyrocoris latimarginatus,False
Ligyrocoris litigiosus,False
Ligyrocoris sylvestris,False
Limbanus omani,False
Limnocoris lutzi,False
Limnogonus franciscanus,False
Limnogonus recens,False
Limnoporus canaliculatus,False
Limnoporus dissortis,False
Limnoporus notabilis,False
Limnothlypis swainsonii,False
Limotettix nigrax,False
Limotettix sphagneticus,False
Limothrips angulicornis,False
Linaria cannabina,False
Lindingaspis rossi,False
Lineatopsallus biguttulatus,False
Lineostethus clypeatus,False
Liocichla omeiensis,False
Liocoris tripustulatus,False
Liocratus moniliferae,False
Liorhyssus hyalinus,True
Liosomaphis berberidis,False
Liothrips ilex,False
Lipaphis alliariae,False
Lipaphis erysimi,False
Lipaphis pseudobrassicae,False
Livia bifasciata,False
Livia caricis,False
