plant,degree,nrec10,source,genus_seen,family
Peteravenia malvifolia,2,0.0,zeroshot_text,False,Asteraceae
Peucedanum verticillare,1,0.0,zeroshot_text,False,Apiaceae
Phacelia,101,0.8,zeroshot_text,True,Hydrophyllaceae
Phacelia hydrophylloides,2,1.0,direct,True,Boraginaceae
Phaseolus,7,0.2857142857142857,zeroshot_text,True,Fabaceae
Phedimus kamtschaticus,2,0.5,zeroshot_text,True,Crassulaceae
Phlomis russeliana,1,1.0,zeroshot_text,True,Lamiaceae
Phlox,66,0.8,zeroshot_text,True,Polemoniaceae
Phlox bifida,2,0.5,direct,True,Polemoniaceae
Phlox subulata,27,0.5,direct,True,Polemoniaceae
Phoenicaulis cheiranthoides,4,0.5,direct,False,Brassicaceae
Phormium,1,0.0,zeroshot_text,False,Asphodelaceae
Photinia,1,0.0,zeroshot_text,True,Rosaceae
Phuopsis stylosa,1,0.0,zeroshot_text,False,Rubiaceae
Physaria tenella,1,1.0,direct,True,Brassicaceae
Physocarpus,16,0.2,zeroshot_text,True,Rosaceae
Physostegia intermedia,1,1.0,zeroshot_text,True,Lamiaceae
Pickeringia montana,7,0.14285714285714285,direct,False,Fabaceae
Pisonia rotundata,4,0.0,zeroshot_text,True,Nyctaginaceae
Plagiobothrys figuratus,6,0.3333333333333333,direct,True,Boraginaceae
Plagiobothrys nothofulvus,14,0.2,direct,True,Boraginaceae
Planodes virginicum,34,0.0,direct,False,Brassicaceae
Plantago rugelii,4,0.75,direct,True,Plantaginaceae
Platanthera × keenanii,1,1.0,zeroshot_text,True,Orchidaceae
Plumbago,16,0.1,zeroshot_text,True,Plumbaginaceae
Plumeria,1,0.0,zeroshot_text,True,Apocynaceae
Poa,8,0.25,zeroshot_text,True,Poaceae
Polemonium californicum,5,0.0,direct,True,Polemoniaceae
Polygonatum pubescens,3,0.6666666666666666,direct,True,Asparagaceae
Polygonella polygama,11,0.0,direct,True,Polygonaceae
Polypremum procumbens,4,0.0,direct,False,Tetrachondraceae
Portulaca tuberosa,9,0.1111111111111111,zeroshot_text,True,Portulacaceae
Portulacaria afra,3,0.3333333333333333,zeroshot_text,False,Didiereaceae
Potentilla canadensis,34,0.2,direct,True,Rosaceae
Potentilla drummondii,1,1.0,zeroshot_text,True,Rosaceae
Potentilla fructicosa,2,1.0,zeroshot_text,True,Rosaceae
Potentilla hebiichigo,1,1.0,direct,True,Rosaceae
Potentilla pulcherrima,11,0.1,direct,True,Rosaceae
Primula,14,0.6,zeroshot_text,True,Primulaceae
Prunus besseyi,1,0.0,zeroshot_text,True,Rosaceae
Prunus dulcis,16,0.2,zeroshot_text,True,Rosaceae
Prunus pensylvanica,27,0.5,direct,True,Rosaceae
Prunus × yedoensis,4,0.5,zeroshot_text,True,Rosaceae
Psorodendron schottii,17,0.8,direct,True,Fabaceae
Psychotria,2,0.5,zeroshot_text,True,Rubiaceae
Pterocaulon pycnostachyum,17,0.2,direct,True,Asteraceae
Purshia stansburyana,1,1.0,direct,True,Rosaceae
Puschkinia,12,0.1,zeroshot_text,False,Asparagaceae
Puschkinia scilloides,11,0.1,direct,False,Asparagaceae
Pycnanthemum loomisii,3,0.6666666666666666,zeroshot_text,True,Lamiaceae
Pycnanthemum tenuifolium,220,0.9,direct,True,Lamiaceae
Pycnanthemum virginianum,160,0.9,direct,True,Lamiaceae
Pyrola elliptica,1,0.0,direct,True,Ericaceae
Pyrrocoma lanceolata,1,0.0,zeroshot_text,True,Asteraceae
Pyrrocoma racemosa,3,0.0,zeroshot_text,True,Asteraceae
Quercus chrysolepis,1,0.0,direct,True,Fagaceae
Rafinesquia californica,2,0.0,direct,True,Asteraceae
Rafinesquia neomexicana,18,0.4,direct,True,Asteraceae
Ranunculus californicus,21,0.3,direct,True,Ranunculaceae
Ranunculus glaberrimus,19,0.4,direct,True,Ranunculaceae
Ranunculus hispidus,1,0.0,direct,True,Ranunculaceae
Ranunculus recurvatus,17,0.0,direct,True,Ranunculaceae
Ratibida tagetes,2,0.0,direct,True,Asteraceae
Rhododendron columbianum,7,0.7142857142857143,direct,True,Ericaceae
Rhododendron menziesii,5,0.6,direct,True,Ericaceae
Rhododendron mucronulatum,3,0.6666666666666666,zeroshot_text,True,Ericaceae
Rhododendron simsii,1,0.0,zeroshot_text,True,Ericaceae
Rhus copallina,95,0.3,zeroshot_text,True,Anacardiaceae
Rhus typhina,59,0.4,direct,True,Anacardiaceae
Rhynchosia reniformis,1,0.0,direct,True,Fabaceae
Ribes speciosum,3,0.3333333333333333,direct,True,Grossulariaceae
Richardia brasiliensis,5,0.2,direct,True,Rubiaceae
Rorippa palustris,22,0.2,direct,True,Brassicaceae
Rorippa sinuata,2,0.5,zeroshot_text,True,Brassicaceae
Rosa californica,26,0.6,direct,True,Rosaceae
Rosa rugosa,88,1.0,direct,True,Rosaceae
Rosa woodsii,46,0.7,direct,True,Rosaceae
Rotanthella floridana,3,0.0,direct,False,Campanulaceae
Rubus,303,0.9,zeroshot_text,True,Rosaceae
Rubus allegheniensis,65,0.7,direct,True,Rosaceae
Rubus alumnus,1,1.0,zeroshot_text,True,Rosaceae
Rubus bifrons,29,0.7,direct,True,Rosaceae
Rubus laciniatus,16,0.7,direct,True,Rosaceae
Rubus odoratus,42,0.8,direct,True,Rosaceae
Rubus rigidus,48,0.7,zeroshot_text,True,Rosaceae
Rubus ursinus,19,0.5,direct,True,Rosaceae
Rudbeckia fulgida,84,0.8,direct,True,Asteraceae
Rudbeckia mollis,3,0.3333333333333333,zeroshot_text,True,Asteraceae
Rudbeckia texana,2,0.0,direct,True,Asteraceae
Ruta graveolens,20,0.1,zeroshot_text,True,Rutaceae
Sabatia brevifolia,2,0.0,direct,True,Gentianaceae
Sabatia decandra,1,0.0,direct,True,Gentianaceae
Sabatia kennedyana,1,0.0,direct,True,Gentianaceae
Sabulina michauxii,2,0.0,direct,False,Caryophyllaceae
Sagittaria lancifolia,25,0.3,direct,True,Alismataceae
Salix acutifolia,1,1.0,zeroshot_text,True,Salicaceae
Salix exigua,5,0.2,direct,True,Salicaceae
Salix interior,32,0.0,direct,True,Salicaceae
Salix nigra,30,0.3,direct,True,Salicaceae
Salsola,4,0.25,zeroshot_text,True,Amaranthaceae
Salvia longispicata,11,0.3,zeroshot_text,True,Lamiaceae
Salvia sclarea,1,0.0,zeroshot_text,True,Lamiaceae
Salvia uliginosa,9,0.6666666666666666,zeroshot_text,True,Lamiaceae
Sanicula bipinnatifida,6,0.5,direct,True,Apiaceae
Sanicula crassicaulis,20,0.3,direct,True,Apiaceae
Sanicula odorata,4,0.0,direct,True,Apiaceae
Scrophularia marilandica,39,0.3,direct,True,Scrophulariaceae
Scutellaria incana,19,0.8,direct,True,Lamiaceae
Senecio blochmaniae,1,1.0,zeroshot_text,True,Asteraceae
Senecio integerrimus,30,0.4,direct,True,Asteraceae
Senecio sylvaticus,3,0.0,direct,True,Asteraceae
Senegalia berlandieri,5,0.0,direct,True,Fabaceae
Sericocarpus caespitosus,2,0.0,zeroshot_text,True,Asteraceae
Sida,9,0.0,zeroshot_text,True,Malvaceae
Sideroxylon reclinatum,4,0.0,direct,True,Sapotaceae
Silene coronaria,25,0.1,direct,True,Caryophyllaceae
Silene stellata,22,0.3,direct,True,Caryophyllaceae
Silene subciliata,1,0.0,zeroshot_text,True,Caryophyllaceae
Silphium perfoliatum,117,1.0,direct,True,Asteraceae
Skimmia japonica,1,0.0,zeroshot_text,False,Rutaceae
Smilax herbacea,16,0.0,direct,True,Smilacaceae
Solanum americanum,8,0.25,direct,True,Solanaceae
Solanum carolinense,44,0.4,direct,True,Solanaceae
Solanum douglasii,4,0.5,direct,True,Solanaceae
Solanum erianthum,1,0.0,direct,True,Solanaceae
Solidago,818,0.9,zeroshot_text,True,Asteraceae
Solidago chapmanii,21,0.2,direct,True,Asteraceae
Solidago hispida,7,0.14285714285714285,direct,True,Asteraceae
Solidago macrophylla,10,0.0,direct,True,Asteraceae
Solidago multiradiata,6,0.0,direct,True,Asteraceae
Solidago ulmifolia,32,0.3,direct,True,Asteraceae
Solidago virgata,2,0.5,direct,True,Asteraceae
Sorbaria,9,0.4444444444444444,zeroshot_text,True,Rosaceae
Sorbus americana,6,0.0,direct,True,Rosaceae
Sorbus aucuparia,2,0.0,direct,True,Rosaceae
Sorghastrum nutans,3,0.0,direct,False,Poaceae
Spiraea × vanhouttei,14,0.3,zeroshot_text,True,Rosaceae
Spiranthes cernua,16,0.3,direct,True,Orchidaceae
Spiranthes longilabris,1,0.0,direct,True,Orchidaceae
Sporobolus,1,0.0,zeroshot_text,True,Poaceae
Sporobolus alterniflorus,4,0.5,direct,True,Poaceae
Stachys drummondii,1,0.0,direct,True,Lamiaceae
Stellaria aquatica,5,0.2,direct,True,Caryophyllaceae
Stenanthium gramineum,22,0.0,direct,True,Melanthiaceae
Stenaria nigricans,9,0.0,direct,False,Rubiaceae
Stenotaphrum secundatum,1,0.0,direct,False,Poaceae
Stewartia malacodendron,1,0.0,direct,True,Theaceae
Stokesia,4,0.0,zeroshot_text,False,Asteraceae
Stokesia laevis,48,0.2,direct,False,Asteraceae
Streptanthus barbiger,1,0.0,direct,True,Brassicaceae
Styrax japonicus,4,0.25,zeroshot_text,True,Styracaceae
Symphyotrichum chilense,41,0.5,direct,True,Asteraceae
Symphyotrichum dumosum,33,0.4,direct,True,Asteraceae
Symphyotrichum falcatum,11,0.2,zeroshot_text,True,Asteraceae
Symphyotrichum georgianum,5,0.2,zeroshot_text,True,Asteraceae
Symphyotrichum ontarionis,9,0.2222222222222222,direct,True,Asteraceae
Symphyotrichum shortii,11,0.3,direct,True,Asteraceae
Symphyotrichum tenuifolium,14,0.3,direct,True,Asteraceae
Symplocos tinctoria,4,0.5,direct,False,Symplocaceae
Synotis cappa,18,0.0,zeroshot_text,False,Asteraceae
Syringa villosa,3,0.6666666666666666,zeroshot_text,True,Oleaceae
Tabebuia heterophylla,1,0.0,direct,False,Bignoniaceae
Taenidia integerrima,28,0.0,direct,False,Apiaceae
Taraxacum,361,0.9,zeroshot_text,True,Asteraceae
Taraxacum palustre,1,0.0,zeroshot_text,True,Asteraceae
Tetradium daniellii,1,0.0,zeroshot_text,False,Rutaceae
Tetradymia axillaris,1,0.0,direct,True,Asteraceae
Tetraneuris linearifolia,1,0.0,direct,True,Asteraceae
Teucrium laciniatum,2,0.5,direct,True,Lamiaceae
Thalictrum delavayi,1,1.0,zeroshot_text,True,Ranunculaceae
Thalictrum fendleri,2,0.5,direct,True,Ranunculaceae
Thalictrum lucidum,1,1.0,zeroshot_text,True,Ranunculaceae
Tiarella stolonifera,14,0.3,direct,True,Saxifragaceae
Tiarella trifoliata,2,0.0,direct,True,Saxifragaceae
Torilis japonica,5,0.4,direct,True,Apiaceae
Toxicodendron pubescens,16,0.0,direct,True,Anacardiaceae
Trachelospermum,1,0.0,zeroshot_text,True,Apocynaceae
Tradescantia pallida,4,0.5,direct,True,Commelinaceae
Trautvetteria caroliniensis,1,0.0,direct,False,Ranunculaceae
Trifolium angustifolium,1,1.0,direct,True,Fabaceae
Trifolium fucatum,6,0.6666666666666666,direct,True,Fabaceae
Trifolium hybridum,66,0.8,direct,True,Fabaceae
Trifolium plumosum,1,1.0,zeroshot_text,True,Fabaceae
Trifolium repens,292,1.0,direct,True,Fabaceae
Trifolium wormskioldii,11,0.7,direct,True,Fabaceae
Triodanis,2,0.5,zeroshot_text,True,Campanulaceae
Triosteum aurantiacum,1,0.0,direct,True,Caprifoliaceae
Triteleia clementina,1,0.0,direct,True,Asparagaceae
Ulmus rubra,21,0.0,direct,True,Ulmaceae
Unkown,1,0.0,zeroshot_text,False,
Utricularia vulgaris,1,1.0,zeroshot_text,True,Lentibulariaceae
Vaccinium elliottii,2,1.0,direct,True,Ericaceae
Vaccinium macrocarpon,31,0.7,direct,True,Ericaceae
Vaccinium parvifolium,5,0.6,direct,True,Ericaceae
Vachellia,1,0.0,zeroshot_text,True,Fabaceae
Verbena rigida,6,0.3333333333333333,direct,True,Verbenaceae
Verbesina,22,0.5,zeroshot_text,True,Asteraceae
Verbesina walteri,3,0.3333333333333333,direct,True,Asteraceae
Vernonia blodgettii,2,0.5,direct,True,Asteraceae
Vernonia lettermannii,11,0.4,zeroshot_text,True,Asteraceae
Vernonia missurica,22,0.5,direct,True,Asteraceae
Viburnum cassinoides,11,0.1,direct,True,Viburnaceae
Viburnum lentago,7,0.14285714285714285,direct,True,Adoxaceae
Viburnum rufidulum,2,0.0,direct,True,Viburnaceae
Vicia gigantea,2,0.5,direct,True,Fabaceae
Vicia grandiflora,3,0.6666666666666666,direct,True,Fabaceae
Vigna luteola,19,0.4,direct,True,Fabaceae
Vinca minor,37,0.1,direct,True,Apocynaceae
Vincetoxicum nigrum,1,0.0,direct,True,Apocynaceae
Viola ocellata,1,1.0,direct,True,Violaceae
Viola primulifolia,2,0.0,direct,True,Violaceae
Waltheria bahamensis,1,1.0,zeroshot_text,True,Malvaceae
Wyethia helianthoides,10,0.7,direct,True,Asteraceae
Wyethia sagittata,20,0.3,zeroshot_text,True,Asteraceae
Zenia,4,0.25,zeroshot_text,False,Fabaceae
Zephyranthes,2,0.0,zeroshot_text,True,Amaryllidaceae
Zizania aquatica,5,0.2,direct,True,Poaceae
